Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_01964,46.913656552903745
OUT_01969,43.240144825115884
OUT_01971,148.05944266719774
OUT_01973,74.485584328302
OUT_01975,122.88856081503305
OUT_01980,128.1914599916805
OUT_01989,140.9847698354433
OUT_01991,576.1444464708183
OUT_01999,781.2252419352294
OUT_02000,217.5621575545674
OUT_02003,45.534908265970195
OUT_02004,35.707615611588885
OUT_02016,557.7470770147035
OUT_02035,41.67669117787523
OUT_02037,40.92100782537409
OUT_02038,46.86826765780295
OUT_02048,56.639504174265504
OUT_02060,70.94833902106123
OUT_02061,33.58778745678669
OUT_02063,31.84810535075247
OUT_02081,39.31595502727333
OUT_02098,114.90809229651941
OUT_02109,69.3755279569203
OUT_02114,198.36995118328906
OUT_02116,41.63770070581742
OUT_02121,732.840663490395
OUT_02124,153.71717538980246
OUT_02129,73.85039581936272
OUT_02133,634.903477475456
OUT_02134,121.72517901900694
OUT_02141,119.09033745422613
OUT_02144,41.78655358277813
OUT_02149,43.45699506472025
OUT_02153,45.467625381143954
OUT_02157,167.92306034847877
OUT_02159,40.298271926525814
OUT_02160,67.68893162527094
OUT_02161,66.6064657705628
OUT_02168,34.32493008385912
OUT_02176,1895.7004707658805
OUT_02177,148.3360170092191
OUT_02178,47.64475664635351
OUT_02192,202.60309851738546
OUT_02194,66.51348664948735
OUT_02200,174.57720091107737
OUT_02201,761.9733933820074
OUT_02202,39.140361357340005
OUT_02204,97.65312890350522
OUT_02215,103.37818167640822
OUT_02219,160.83929675576684
OUT_02232,34.11044768710555
OUT_02236,1855.4392689144909
OUT_02239,30.733032857705663
OUT_02240,66.32438259397628
OUT_02241,43.99559356093588
OUT_02246,675.3017017544906
OUT_02251,34.09547504204183
OUT_02262,42.006191080798004
OUT_02266,46.34566905636828
OUT_02267,537.3596209462728
OUT_02294,41.644858950585
OUT_02295,187.13253654400503
OUT_02303,744.1269408179539
OUT_02304,140.64645036510623
OUT_02307,53.334900536589586
OUT_02321,77.05117989538643
OUT_02323,58.03758699327252
OUT_02325,66.38467018100562
OUT_02327,43.902977311709805
OUT_02330,52.87329931351731
OUT_02333,51.94150242489425
OUT_02339,45.42243159865634
OUT_02340,61.27307913097626
OUT_02344,629.4892871770064
OUT_02358,695.6141741313878
OUT_02359,40.78790609532543
OUT_02365,217.79033339793884
OUT_02368,53.498118787853365
OUT_02370,44.44773964181635
OUT_02379,204.1334260175384
OUT_02390,180.48386029628858
OUT_02395,46.24888267108529
OUT_02396,168.69977446180545
OUT_02400,39.109536301892824
OUT_02402,37.268100175795084
OUT_02406,36.16618713518009
OUT_02410,39.77862613476432
OUT_02415,535.6574935071807
OUT_02420,40.48374667354456
OUT_02421,55.92596569479777
OUT_02422,1914.7822050425063
OUT_02429,66.5630228350404
OUT_02440,43.890448706151616
OUT_02441,43.888293216425524
OUT_02442,123.77462687242851
OUT_02446,205.31814355817247
OUT_02447,37.41657081923353
OUT_02448,65.39955861787033
OUT_02457,223.8846946513856
OUT_02461,52.1928314782225
OUT_02462,37.872578624013315
OUT_02466,41.02022243209283
OUT_02467,36.129819716881045
OUT_02480,36.156554083001886
OUT_02482,743.1249452021607
OUT_02487,41.045984448784566
OUT_02494,193.73316110274632
OUT_02496,135.19194309221615
OUT_02517,202.54369921060956
OUT_02518,33.74382747895973
OUT_02520,199.21865178221623
OUT_02533,42.871068592162025
OUT_02548,111.26464874038143
OUT_02551,31.7489136188805
OUT_02553,30.768584781895864
OUT_02567,32.18663866685364
OUT_02569,42.79976702600821
OUT_02570,132.47300831448302
OUT_02575,72.62303081325972
OUT_02578,694.8340666569561
OUT_02581,141.9784069151134
OUT_02583,40.73945872329583
OUT_02584,72.4380192478693
OUT_02586,1839.6609369585844
OUT_02587,38.107525954610125
OUT_02592,143.75254555513627
OUT_02594,30.592879892353086
OUT_02595,59.66919904190029
OUT_02596,733.5360497767272
OUT_02598,595.1414438724331
OUT_02602,56.24947421819846
OUT_02603,749.3619970293759
OUT_02608,176.98591631221586
OUT_02620,39.537939183755626
OUT_02630,49.386001984744205
OUT_02632,121.04474654598759
OUT_02636,1852.9731745326837
OUT_02648,44.0941425576317
OUT_02651,137.97682252942568
OUT_02656,37.82423860445797
OUT_02657,53.62043561965267
OUT_02660,50.20875779009666
OUT_02665,677.7082711126843
OUT_02674,33.86134538068924
OUT_02676,182.56546441723887
OUT_02677,55.801093092405196
OUT_02686,213.12932511415121
OUT_02691,723.9508157474005
OUT_02704,75.12347385194603
OUT_02705,37.49028180606683
OUT_02708,44.52820454036885
OUT_02714,145.03484359245698
OUT_02718,49.558805816154575
OUT_02725,42.660574993013086
OUT_02727,44.66385975847518
OUT_02729,34.76935743635574
OUT_02734,730.2844860648288
OUT_02742,35.83795099601594
OUT_02743,40.69381417672157
OUT_02747,39.16608139203802
OUT_02753,123.60234858226045
OUT_02762,45.470585027574124
OUT_02763,44.154518461665546
OUT_02765,547.8595689766336
OUT_02770,189.07967979095824
OUT_02780,206.11613059324856
OUT_02783,1894.0328048153272
OUT_02789,39.83773756584172
OUT_02790,40.700503598592384
OUT_02792,635.3067864933607
OUT_02797,210.50232419176984
OUT_02802,51.61576108396277
OUT_02803,43.26732060235487
OUT_02811,73.85290399618503
OUT_02822,52.56170616706407
OUT_02823,30.329017765840664
OUT_02827,225.2921691536099
OUT_02828,42.68859121272194
OUT_02832,526.8905324128198
OUT_02838,198.55166651380932
OUT_02843,46.0896625229533
OUT_02857,172.47596853519624
OUT_02858,706.3409059539689
OUT_02864,135.3258708103479
OUT_02865,1872.7177443870717
OUT_02871,41.29327835662846
OUT_02877,36.64606800848317
OUT_02882,32.38127676113639
OUT_02884,29.55553172143229
OUT_02889,48.93048999953235
OUT_02890,769.8287928017908
OUT_02894,48.59918377712279
OUT_02901,214.4402022247687
OUT_02903,36.23981750062131
OUT_02904,53.81029524482305
OUT_02907,31.790299735312125
OUT_02917,56.31496980355789
OUT_02926,35.71880028182879
OUT_02927,31.710989590545058
OUT_02930,652.8700861543293
OUT_02932,180.60576115291647
OUT_02936,1895.000065884192
OUT_02938,44.47812553269292
OUT_02947,53.55527027709935
OUT_02950,1923.6829921755652
OUT_02954,209.1655737513762
OUT_02957,72.23597970914727
OUT_02958,185.59637900067332
OUT_02960,103.32472008402326
OUT_02961,43.44307929082756
OUT_02966,517.0242517321485
OUT_02970,791.4836752063326
OUT_02981,52.1516841476271
OUT_02984,46.40601167808559
OUT_02987,49.303680785006236
OUT_02989,160.11466665464337
OUT_02991,59.946584579679296
OUT_02997,799.6152972193597
OUT_02998,75.53175989641335
OUT_02999,53.24325121748289
OUT_03002,150.0935806478415
OUT_03004,651.9817760819224
OUT_03009,161.83941386876913
OUT_03014,183.23365017520797
OUT_03023,66.72429314942204
OUT_03025,39.59474421071789
OUT_03031,127.48415338182878
OUT_03032,64.89757993187031
OUT_03043,225.7145383566171
OUT_03044,30.842873469282928
OUT_03046,60.523104426960195
OUT_03059,218.66159536374678
OUT_03061,763.719549784487
OUT_03063,45.49469673736232
OUT_03075,1894.1571457963976
OUT_03093,818.803172907591
OUT_03094,48.437493555904545
OUT_03098,42.61079731521806
OUT_03100,51.41930609427317
OUT_03103,209.17318891924518
OUT_03108,44.41642636646475
OUT_03118,41.3050309853379
OUT_03130,76.47728248108794
OUT_03139,111.58761649060402
OUT_03140,47.21348193789343
OUT_03144,57.508401203291704
OUT_03148,1920.7304289271501
OUT_03155,203.35950152318506
OUT_03162,59.34280410012439
OUT_03165,202.0156591474244
OUT_03171,139.9627592978173
OUT_03180,45.36140508194537
OUT_03184,198.71571312873874
OUT_03190,48.38576712986948
OUT_03199,187.2393992997848
OUT_03200,142.67261620490055
OUT_03201,200.31183083710624
OUT_03204,137.51398323459472
OUT_03206,200.9851694277557
OUT_03210,43.541982167382955
OUT_03217,191.8871051022147
OUT_03225,43.74354014248798
OUT_03232,42.94591729374893
OUT_03234,166.55694419000437
OUT_03242,697.3777036783808
OUT_03245,112.17931207628145
OUT_03257,44.21142175034623
OUT_03263,45.207470098706125
OUT_03276,43.33863235055305
OUT_03283,551.8717566797898
OUT_03284,61.13415239005829
OUT_03287,1853.3710609251018
OUT_03290,52.04001763414411
OUT_03291,44.370337345454395
OUT_03292,37.762968421794454
OUT_03297,669.5361874144996
OUT_03306,44.3229616951605
OUT_03311,67.91043011548251
OUT_03314,40.18477752522071
OUT_03317,28.483185950055425
OUT_03319,193.0303865316078
OUT_03320,33.81028256261135
OUT_03326,62.515484370213855
OUT_03330,1851.0987790756633
OUT_03334,730.6375811443617
OUT_03337,176.70668363498586
OUT_03338,66.47658229231088
OUT_03339,60.697799740623765
OUT_03342,45.33652948304781
OUT_03345,691.442411193749
OUT_03354,38.13783896180723
OUT_03355,43.34052691248315
OUT_03359,648.7933931140745
OUT_03360,37.68628255421172
OUT_03362,43.23911393408227
OUT_03367,193.48962600089328
OUT_03369,58.43093419840361
OUT_03371,139.36624683199614
OUT_03372,41.60245562221556
OUT_03377,153.89924459320346
OUT_03379,218.01764984094243
OUT_03384,42.50024717617922
OUT_03385,41.63603189151195
OUT_03388,597.8439762176334
OUT_03389,59.84035202223288
OUT_03393,200.27465994329415
OUT_03400,223.6424819336451
OUT_03401,129.24572451462487
OUT_03403,58.562014120492364
OUT_03417,78.00334492893703
OUT_03418,707.444497185164
OUT_03421,36.16309216882077
OUT_03429,58.03974505124041
OUT_03431,43.0199906050664
OUT_03432,49.514315820196956
OUT_03434,122.33407954941674
OUT_03437,37.62897173773205
OUT_03441,39.87579770969686
OUT_03442,156.68543447460843
OUT_03450,144.31310623343026
OUT_03458,1884.9217323403534
OUT_03462,49.72766581696901
OUT_03480,175.62730491937833
OUT_03484,1706.6059264350113
OUT_03487,35.641371241998904
OUT_03506,191.9709583844345
OUT_03507,64.87227264109617
OUT_03510,35.813951499820014
OUT_03520,40.22202362264936
OUT_03523,37.74806427192841
OUT_03524,203.67959618040973
OUT_03525,27.95323697338505
OUT_03526,41.198856472155086
OUT_03528,29.918009965243485
OUT_03534,201.87004938225672
OUT_03539,59.00491640091371
OUT_03540,29.867537957880415
OUT_03542,163.9656528719964
OUT_03561,141.09105096766038
OUT_03563,193.9679507792782
OUT_03567,124.99669083791237
OUT_03569,753.3349386643516
OUT_03570,1882.9644475266712
OUT_03572,734.286426883915
OUT_03576,45.51343823975318
OUT_03586,74.4812996006839
OUT_03590,47.647342614556315
OUT_03605,42.11221746529667
OUT_03611,57.111838651924266
OUT_03616,734.4948348099008
OUT_03617,51.86100441924228
OUT_03623,154.67840652684467
OUT_03633,38.392034687075764
OUT_03636,70.42046679899154
OUT_03645,161.1877785189251
OUT_03654,42.68076978478906
OUT_03657,34.728738833390395
OUT_03667,677.4140863406841
OUT_03669,783.8812304917723
OUT_03672,56.1988911093408
OUT_03676,1905.4244535339406
OUT_03680,1898.5094185326388
OUT_03681,51.53120391852566
OUT_03682,57.60426967679259
OUT_03684,61.30405183165729
OUT_03688,44.08171864090187
OUT_03697,209.1128651553765
OUT_03700,213.4889961761787
OUT_03710,115.39928368641797
OUT_03714,110.52153112585023
OUT_03720,36.93012299367385
OUT_03722,28.627119070847886
OUT_03728,42.18323220302329
OUT_03729,220.6645139662165
OUT_03731,193.3039115003866
OUT_03733,31.56905879046372
OUT_03735,113.62827004338065
OUT_03737,75.32631884993071
OUT_03742,34.941931310286606
OUT_03748,134.26033662836198
OUT_03762,221.50358684223173
OUT_03763,44.2731263137731
OUT_03764,686.5919216261615
OUT_03768,51.26745685239766
OUT_03771,140.65584244911855
OUT_03774,40.31730463271508
OUT_03782,121.67969110670784
OUT_03785,78.38630381056214
OUT_03788,46.13681944780496
OUT_03795,152.47168035384632
OUT_03797,43.13270478114999
OUT_03799,129.53441655040052
OUT_03804,191.99790752974127
OUT_03808,44.241961112638535
OUT_03810,38.10162477202656
OUT_03813,43.021319997665735
OUT_03818,64.22300358509933
OUT_03829,1834.606193517535
OUT_03836,56.55632348525275
OUT_03838,50.37957526242323
OUT_03842,138.73483279749448
OUT_03843,220.91590039176165
OUT_03845,34.225587664095194
OUT_03850,626.8311330600727
OUT_03861,769.8939885877775
OUT_03862,49.501736643800214
OUT_03874,42.618132377222985
OUT_03875,124.75754965996123
OUT_03883,36.209125194403775
OUT_03884,45.60541335052299
OUT_03887,60.23758147996478
OUT_03888,50.343095090224764
OUT_03892,60.11563389017729
OUT_03893,781.8694448050235
OUT_03899,195.34377645322405
OUT_03902,757.3113677183417
OUT_03903,45.85078037461452
OUT_03904,44.75252845354648
OUT_03911,1926.3998363451017
OUT_03913,44.22832899353493
OUT_03915,43.79594292507586
OUT_03916,733.8771176473731
OUT_03924,50.27296655636189
OUT_03930,110.75419850222501
OUT_03939,836.7457538379765
OUT_03949,60.16395940802941
OUT_03952,39.26566362034078
OUT_03956,45.30156073445514
OUT_03959,1857.4393583963758
OUT_03960,657.8479358315502
OUT_03963,229.55963159485927
OUT_03972,548.984695351989
OUT_03979,165.65352888547153
OUT_03981,200.88541117656723
OUT_03987,42.48121589792541
OUT_03988,662.0540630179112
OUT_03989,38.05875390037416
OUT_03995,56.13668889933387
OUT_04004,36.302477739705246
OUT_04005,780.4849562133967
OUT_04011,152.66313497348986
OUT_04016,41.264251196417824
OUT_04027,1880.329414889538
OUT_04030,46.761387229977714
OUT_04031,113.98630679610652
OUT_04032,220.37724662479152
OUT_04034,193.5838037023888
OUT_04035,44.34306959568883
OUT_04036,38.44465556952035
OUT_04039,148.18023093713333
OUT_04042,36.29870237646836
OUT_04045,143.5496294847923
OUT_04046,135.34894188577508
OUT_04048,794.93743593055
OUT_04052,616.692705519105
OUT_04069,195.4824005151203
OUT_04074,47.932118192681145
OUT_04078,52.666181507800346
OUT_04083,126.60143485316112
OUT_04085,46.381686742712546
OUT_04094,140.47454842949085
OUT_04097,778.2497311965923
OUT_04101,41.0073785677732
OUT_04111,752.938804070525
OUT_04116,44.73190673728771
OUT_04122,154.98839461204096
OUT_04129,58.03764365242049
OUT_04130,54.16983681988779
OUT_04131,780.4134836880581
OUT_04133,139.28984153955898
OUT_04136,1937.1146033404907
OUT_04138,64.11587390320325
OUT_04139,560.2195076980837
OUT_04140,41.91502762848723
OUT_04141,44.23722313071806
OUT_04148,68.8677013806144
OUT_04159,50.107774674547
OUT_04161,1304.0733522219646
OUT_04166,70.29323393546028
OUT_04167,47.3906617723373
OUT_04174,570.8530401238082
OUT_04181,152.2163477028434
OUT_04184,38.39926381132259
OUT_04189,154.4362808010656
OUT_04201,82.57243774645015
OUT_04211,70.68363833518782
OUT_04213,62.29746821119579
OUT_04222,44.03005318239537
OUT_04238,226.39606336348592
OUT_04240,60.42002774433988
OUT_04241,162.78774347842037
OUT_04248,51.32872186598806
OUT_04254,805.2859603951064
OUT_04258,224.74847843847442
OUT_04260,1899.9184060616858
OUT_04262,36.34274351725067
OUT_04264,40.12081026912905
OUT_04266,74.6410392635951
OUT_04267,50.486548451021946
OUT_04270,212.93675175103922
OUT_04278,40.522134524133406
OUT_04280,220.41984771173426
OUT_04281,155.154016909699
OUT_04289,75.43016627045925
OUT_04296,54.75101804022497
OUT_04300,69.49940968749854
OUT_04305,128.9013261934782
OUT_04306,39.420450327101626
OUT_04308,41.999816167246195
OUT_04309,756.7633398220433
OUT_04311,45.409436024781066
OUT_04313,45.77245506634813
OUT_04314,51.21671294334441
OUT_04325,54.142189649693016
OUT_04332,33.028298388763254
OUT_04333,146.48281144962942
OUT_04335,782.2716124161717
OUT_04348,34.53070112137171
OUT_04357,752.2166340401975
OUT_04360,166.20096374191482
OUT_04361,121.05745332282639
OUT_04366,70.07263494692299
OUT_04368,1886.7836306766449
OUT_04371,42.11165582849176
OUT_04375,40.452360797636096
OUT_04376,47.476753117379275
OUT_04380,46.98392999415098
OUT_04382,798.701073618453
OUT_04401,42.20911886611193
OUT_04402,701.048686597151
OUT_04412,50.784140690745
OUT_04413,693.6708876844557
OUT_04417,166.1167078496846
OUT_04419,48.148162437309104
OUT_04420,49.6693700436978
OUT_04429,167.64714048480806
OUT_04432,173.9561595277244
OUT_04441,56.354623660096266
OUT_04445,28.65265889244247
OUT_04452,37.17230330714342
OUT_04453,174.0545654907269
OUT_04455,39.224626707430176
OUT_04457,114.14552681180636
OUT_04461,38.77781278935042
OUT_04465,214.76307406492742
OUT_04471,808.2891324626672
OUT_04478,761.3155877221458
OUT_04484,176.66733928935284
OUT_04491,35.80526758820946
OUT_04499,46.95790226270019
OUT_04502,220.84807637022823
OUT_04507,675.1047377391816
