Outlet_ID,Predicted_Volume_Liters_2026_01
OUT_03125,216.25533086320368
OUT_03129,619.1717945290711
OUT_03175,154.76167236928885
OUT_03176,43.3106113286342
OUT_03182,35.84575119113992
OUT_03186,148.5111599692354
OUT_03203,51.886333767293195
OUT_03212,37.29311964385319
OUT_03213,137.1229460014932
OUT_03230,44.29508094582904
OUT_03235,55.671206433217705
OUT_03239,73.75328103952434
OUT_03254,34.37834594467964
OUT_03288,159.14694525353335
OUT_03301,218.88416586236508
OUT_03356,38.75360916609958
OUT_03373,226.97382192524563
OUT_03386,53.45556018922916
OUT_03390,60.487190592409114
OUT_03435,75.63356954865874
OUT_03454,61.1531536635427
OUT_03486,67.11886455645887
OUT_03498,120.77138485953824
OUT_03500,47.48006140887225
OUT_03515,51.326634509763586
OUT_03556,1890.9772329867037
OUT_03577,1860.4872238479843
OUT_03580,33.192153092224714
OUT_03592,53.667277527712464
OUT_03610,48.91461706862121
OUT_03643,232.23381382679764
OUT_03678,97.09138004984852
OUT_03711,42.95205097636334
OUT_03732,41.96311049982584
OUT_03745,63.133153435739054
OUT_03779,39.454196895968686
OUT_03781,212.47642746766
OUT_03809,26.629404435003007
OUT_03816,29.4174995144098
OUT_03849,664.8167410804323
OUT_03856,175.97377766583512
OUT_03859,35.08670082726709
OUT_03869,201.7626119173932
OUT_03907,141.19726758046016
OUT_03910,626.1052382238
OUT_03914,70.74661516315193
OUT_03933,30.679731033869203
OUT_03964,164.33925815941868
OUT_03971,38.58624625806571
OUT_04020,39.095944061040726
OUT_04028,91.5867492975918
OUT_04029,35.44685023856905
OUT_04033,111.0842847521106
OUT_04058,30.206105575687445
OUT_04070,179.19560564177965
OUT_04091,40.35956171867066
OUT_04092,201.4616799963419
OUT_04104,46.19105400970474
OUT_04105,124.30039355180602
OUT_04108,556.4194450350103
OUT_04118,52.038537935904046
OUT_04153,73.76280066676267
OUT_04158,54.31177993832259
OUT_04160,37.91429534490784
OUT_04163,38.50764813222433
OUT_04183,57.569528405195584
OUT_04220,61.02168331582303
OUT_04236,75.92532215647356
OUT_04239,1888.9700864134888
OUT_04276,142.4803597257797
OUT_04293,577.286395780998
OUT_04299,195.9505438628395
OUT_04342,697.3755006995192
OUT_04383,54.42834883572444
OUT_04384,53.39921334060356
OUT_04399,481.79756418527927
OUT_04414,667.3604469934095
OUT_04423,115.31348577921149
OUT_04449,634.8983434457751
OUT_04458,231.32283496821796
OUT_04466,172.21433642010194
OUT_04472,192.67972795054564
OUT_04496,37.70133755370745
OUT_04497,208.3031861774808
OUT_04578,37.76905590082618
OUT_04583,141.87488599374183
OUT_04585,37.64357294454626
OUT_04589,63.36678571546764
OUT_04599,97.5569924936335
OUT_04600,39.57616972988916
OUT_04602,72.75284072484057
OUT_04606,590.4864010178069
OUT_04607,183.5681770885721
OUT_04621,195.55547481203445
OUT_04641,209.1126969664606
OUT_04654,42.23308250986609
OUT_04659,72.01547653376984
OUT_04665,41.192224946249844
OUT_04679,541.2864871836102
OUT_04698,86.4732409603536
OUT_04706,615.4503007349472
OUT_04729,204.56708318067876
OUT_04731,191.63054902390562
OUT_04734,741.9009412578572
OUT_04737,618.8068012798158
OUT_04748,52.65869025512975
OUT_04785,128.94454184588346
OUT_04803,83.75982292158511
OUT_04808,666.7072252536552
OUT_04833,168.57987482831703
OUT_04836,146.20933188222563
OUT_04867,36.911449440956844
OUT_04871,45.78621050461709
OUT_04872,168.79768997265657
OUT_04880,54.26205480356264
OUT_04889,53.60677271542496
OUT_04897,33.12149755201422
OUT_04928,92.82450475135855
OUT_04938,48.5254123172241
OUT_05004,64.11127152748143
OUT_05005,136.27269952662493
OUT_05022,31.257804967324798
OUT_05023,56.58500051691253
OUT_05039,58.02863718091371
OUT_05056,200.01194649782687
OUT_05069,56.43379289747829
OUT_05071,1865.111922773494
OUT_05072,67.94769290517154
OUT_05134,165.47989668508967
OUT_05159,203.171793243185
OUT_05168,735.2884001804849
OUT_05189,35.651133494654594
OUT_05198,1796.347009788279
OUT_05220,150.41050708371796
OUT_05245,43.03150647006696
OUT_05258,75.12119485377234
OUT_05270,238.92240746980661
OUT_05303,45.58538145891665
OUT_05313,47.93321402155611
OUT_05333,709.9104681722068
OUT_05335,134.46109688083973
OUT_05347,48.270998372243334
OUT_05376,79.05719744680479
OUT_05384,627.6987298643778
OUT_05430,1848.7011568802284
OUT_05472,48.905680080084906
OUT_05522,210.49720509690403
OUT_05541,74.14231753295512
OUT_05572,34.818281837265324
OUT_05606,1801.6606596523216
OUT_05633,188.71777894908436
OUT_05647,179.46151953642558
OUT_05656,181.80532359194473
OUT_05667,117.34485130797587
OUT_05672,49.61899627167682
OUT_05691,470.6666954946756
OUT_05696,62.143793396653756
OUT_05702,72.57147007698593
OUT_05736,148.79372919094317
OUT_05756,170.4177501528408
OUT_05778,154.37792840155535
OUT_05782,114.53187558826075
OUT_05804,752.7157179499646
OUT_05829,148.66913986468177
OUT_05834,98.03544493715277
OUT_05845,111.34493115748361
OUT_05852,626.4572083743163
OUT_05882,184.6466089261276
OUT_05885,138.1229244824293
OUT_05887,206.77940527773487
OUT_05968,89.69707772516826
OUT_05984,526.851060449472
OUT_05988,174.21553275903685
OUT_06007,44.909339561976616
OUT_06024,70.1554651394056
OUT_06045,43.226935610281366
OUT_06065,141.95326258169612
OUT_06091,49.51703763446821
OUT_06097,785.0799474786031
OUT_06161,219.79727624513416
OUT_06193,183.66663322884082
OUT_06235,44.61379548792138
OUT_06266,171.31462614414312
OUT_06277,204.3879225948629
OUT_06287,38.179726065814414
OUT_06291,80.612322378234
OUT_06302,69.97081235230058
OUT_06315,714.105898337929
OUT_06362,32.47824225759553
OUT_06364,48.752745727919546
OUT_06418,87.5303717134885
OUT_06444,66.60824801541906
OUT_06448,45.96999418682556
OUT_06453,58.67988945629151
OUT_06460,206.83311599741162
OUT_06497,43.33326267445669
OUT_06508,36.856326904560724
OUT_06523,180.74314902102873
OUT_06561,143.61465921687775
OUT_06578,48.78469880401489
OUT_06583,37.815579257151455
OUT_06591,69.46151478913264
OUT_06600,143.74232302414262
OUT_06626,191.39520949513377
OUT_06643,51.876076720974076
OUT_06665,28.578278925310013
OUT_06671,52.65021326451584
OUT_06704,186.35572698387173
OUT_06732,31.243619681140146
OUT_06737,37.078664237112406
OUT_06738,35.047897539426785
OUT_06745,147.5940360174368
OUT_06784,166.23203341049035
OUT_06803,220.2248485683859
OUT_06813,25.92422884124111
OUT_06820,44.737532096621955
OUT_06826,704.2296856945405
OUT_06856,108.97645367177572
OUT_06870,40.597351460367115
OUT_06884,157.88768846474292
OUT_06890,33.675530946210074
OUT_06902,35.77628845399388
OUT_06922,763.2412328068377
OUT_06933,149.10212690092638
OUT_06951,58.147460344327605
OUT_06953,58.56435306156669
OUT_06962,34.14130259868318
OUT_06975,40.64533900893605
OUT_06992,23.039819710324622
OUT_07035,41.19559505396645
OUT_07053,60.4020758463991
OUT_07074,48.34907994124989
OUT_07075,39.44103254561127
OUT_07106,60.777417360850876
OUT_07125,37.868090459011064
OUT_07139,42.96506811109253
OUT_07142,44.67999561178219
OUT_07143,35.83068891941361
OUT_07144,577.1748302833421
OUT_07148,715.3412819971632
OUT_07151,70.26338952809807
OUT_07156,695.3794639729786
OUT_07203,245.4668430473942
OUT_07224,35.59093991512356
OUT_07233,1865.6869779221847
OUT_07261,86.85589294939703
OUT_07299,31.945063384761163
OUT_07310,73.72506629741183
OUT_07311,199.62991025331544
OUT_07322,208.788249207936
OUT_07329,234.90923561798658
OUT_07332,38.008791821154894
OUT_07335,821.5898158593266
OUT_07392,33.05762204416588
OUT_07396,137.14571849218564
OUT_07419,55.54840105143718
OUT_07430,47.543876323783266
OUT_07450,31.32209173526208
OUT_07482,49.27288045673172
OUT_07492,1840.2908600721275
OUT_07496,34.65562240494484
OUT_07504,1827.5150605199253
OUT_07512,185.31900042847926
OUT_07521,43.81050936744753
OUT_07544,33.51593893277524
OUT_07572,71.33631325186428
OUT_07577,63.210167838369564
OUT_07579,34.61865548594298
OUT_07617,814.0389680473698
OUT_07642,74.40252599125081
OUT_07681,158.6849643950563
OUT_07713,129.2306406090069
OUT_07744,56.91200300442678
OUT_07781,219.90918817106882
OUT_07791,632.5202842532943
OUT_07811,62.96605735629786
OUT_07827,187.8444132704622
OUT_07857,147.4343594423481
OUT_07872,34.111150839646065
OUT_07901,611.039404459426
OUT_07913,70.8179284676617
OUT_07918,52.06340528954455
OUT_07919,58.4811443664087
OUT_07928,52.05814394401818
OUT_07982,51.2081384775098
OUT_07988,47.36134896868541
OUT_08049,46.59821667019979
OUT_08083,716.9350226449675
OUT_08092,73.19453081236253
OUT_08129,552.6871935623886
OUT_08135,207.65435221438426
OUT_08165,122.76174095646748
OUT_08179,646.4276332645048
OUT_08182,189.7384935831687
OUT_08186,657.9655485799883
OUT_08190,171.042061793401
OUT_08205,49.8391950268613
OUT_08218,1845.8659896392107
OUT_08245,43.496482007697836
OUT_08258,110.9620450449291
OUT_08269,72.67329336279678
OUT_08271,658.0341669087587
OUT_08305,736.7676517929385
OUT_08312,69.4314424779702
OUT_08319,214.50383631637527
OUT_08341,49.09832551186021
OUT_08351,94.53263133766715
OUT_08362,646.8790267055097
OUT_08388,100.38498855507929
OUT_08399,35.47737316065136
OUT_08404,43.33494948344891
OUT_08412,42.11402951864726
OUT_08442,1833.131509762276
OUT_08458,584.8949852144909
OUT_08526,1843.327129912119
OUT_08572,34.96388455204117
OUT_08592,221.16219768274638
OUT_08593,42.20963354166855
OUT_08604,28.098079588236466
OUT_08637,57.46085145273782
OUT_08641,190.89351238841664
OUT_08647,731.2924182171035
OUT_08649,24.084661825720758
OUT_08658,672.4381198809797
OUT_08666,1849.3306133108533
OUT_08669,56.66610072810567
OUT_08673,640.996662812059
OUT_08677,42.587258173683246
OUT_08681,36.38738210137933
OUT_08719,195.45869601254304
OUT_08739,1821.3106625142273
OUT_08744,67.97047290397832
OUT_08747,74.12643048243362
OUT_08756,679.4717816717862
OUT_08761,526.4172434341286
OUT_08819,150.50898464349294
OUT_08823,183.36751641296843
OUT_08865,185.06229596514208
OUT_08875,164.2416266559524
OUT_08884,609.6398134622733
OUT_08885,59.61973708755945
OUT_08904,77.80560361501986
OUT_08948,44.09520136840315
OUT_09049,33.358888167959
OUT_09071,732.6381299072702
OUT_09113,78.29701844213776
OUT_09199,46.09319972377813
OUT_09457,67.2701434963249
OUT_09532,54.043229651537985
OUT_09666,33.280918392303235
OUT_09676,224.7792514359288
OUT_09833,42.816168224637636
OUT_09836,53.12894831820876
OUT_09946,684.877094477728
OUT_10274,699.2327220077203
OUT_10365,244.76002119232078
OUT_10671,173.08395461900886
OUT_10693,42.73054272072714
OUT_10732,54.650273202502795
OUT_10735,134.46113843895446
OUT_10787,53.853247477810264
OUT_10943,636.7532125239253
OUT_11253,758.2609933375666
OUT_11291,759.4930343090438
OUT_11381,118.81122991605822
OUT_11433,73.77064635783852
OUT_11513,121.2013538710836
OUT_11525,75.29270622199218
OUT_11613,733.0597565578615
OUT_11797,719.8767325537295
OUT_11802,96.61345768826229
OUT_11862,131.28917409451196
OUT_11998,217.11965316407665
OUT_12172,145.9612380553224
OUT_12265,120.75428392012486
OUT_12287,41.34473207970734
OUT_12628,165.3033836702811
OUT_12714,197.3718892403079
OUT_12758,35.741479193490356
OUT_12899,49.62265711243625
OUT_12934,207.99759464704732
OUT_12960,146.50760783585557
OUT_17061,192.7035607327624
OUT_17118,34.5195844236772
OUT_17279,47.55698959675375
OUT_17366,664.4652716380031
OUT_17466,65.68591054290643
OUT_17777,127.2668202688735
OUT_17852,184.10308558073748
OUT_17912,201.08099962738964
OUT_18417,58.5121916371687
OUT_18599,49.99686834516532
OUT_18916,31.047624753833485
OUT_18973,195.21639001912942
OUT_19073,126.74236951123486
OUT_19085,184.12325944486247
OUT_19368,824.720594031043
OUT_19548,1857.2964761854253
OUT_19737,33.10867420072947
OUT_19741,31.18022514721566
